,elv_angle_pos,shoulder_elv_pos,end-effector_xpos_x,end-effector_xpos_y,end-effector_xpos_z
2169,1.7987589795918366,1.2181675510204082,0.48461978222467145,-0.07021932613348027,0.8354569460441862
2170,1.7987589795918366,1.2822816326530613,0.49361046273441134,-0.06803498298956862,0.8708722298158448
2171,1.7987589795918366,1.3463957142857141,0.500493519402326,-0.06645432886582041,0.9068761741814233
2172,1.7987589795918366,1.4105097959183672,0.5052365998509384,-0.06548057460209376,0.9433251161065802
2173,1.7987589795918366,1.4746238775510203,0.5078161974884257,-0.06511427785236983,0.9800736057859417
2174,1.7987589795918366,1.5387379591836734,0.5082177490259651,-0.06535334100854044,1.0169750025632307
2175,1.7987589795918366,1.6028520408163265,0.506435695250561,-0.06619302014016551,1.0538820756860618
2176,1.7987589795918366,1.6669661224489796,0.50247350480386,-0.06762594491459271,1.0906476074294014
2177,1.7987589795918366,1.7310802040816327,0.496343660869424,-0.06964214941661084,1.1271249961120275
2178,1.7987589795918366,1.7951942857142855,0.48806761082330435,-0.07222911374192628,1.1631688565308413
2179,1.7987589795918366,1.8593083673469386,0.47767567905488867,-0.07537181619436062,1.1986356153485669
2180,1.7987589795918366,1.9234224489795917,0.4652069433162805,-0.07905279587300817,1.2333840989911944
2181,1.7987589795918366,1.9875365306122448,0.4507090751082805,-0.08325222539276785,1.2672761116423263
2182,1.7987589795918366,2.051650612244898,0.43423814475877176,-0.0879479934399286,1.3001770009623999
2183,1.7987589795918366,2.115764693877551,0.4158583919943433,-0.09311579682395861,1.3319562092111996
2184,1.7987589795918366,2.179878775510204,0.39564196294770115,-0.09872924164750235,1.3624878075121332
2185,1.7987589795918366,2.243992857142857,0.37366861468132667,-0.10475995317901982,1.3916510110660665
2186,1.7987589795918366,2.30810693877551,0.3500253884412217,-0.11117769397661086,1.4193306732008224
2187,1.7987589795918366,2.3722210204081633,0.3248062529830563,-0.11795048977755893,1.445417756229471
2188,1.7987589795918366,2.4363351020408164,0.29811171943592885,-0.12504476263607656,1.46980977718584
2189,1.7987589795918366,2.5004491836734695,0.2700484292858804,-0.13242547076185324,1.4924112266089886
2190,1.7987589795918366,2.5645632653061226,0.2407287171716811,-0.1400562544843324,1.5131339586590813
2191,1.7987589795918366,2.628677346938775,0.21027015028887008,-0.14789958774236495,1.5318975509650028
2192,1.7987589795918366,2.6927914285714283,0.1787950462940979,-0.15591693447604058,1.548629632728387
2193,1.7987589795918366,2.7569055102040814,0.14642997169011185,-0.164068909277254,1.563266179739201
2194,1.7987589795918366,2.8210195918367345,0.11330522275188279,-0.17231544163792256,1.5757517750940089
2195,1.7987589795918366,2.8851336734693875,0.0795542911260682,-0.1806159431198719,1.586039834548948
2196,1.7987589795918366,2.9492477551020406,0.045313316298934696,-0.18892947675827892,1.5940927955847803
2197,1.7987589795918366,3.0133618367346937,0.010720527181784553,-0.19721492800125986,1.5998822694104915
2198,1.7987589795918366,3.077475918367347,-0.02408432489241337,-0.20543117648175402,1.6033891552841575
2199,1.7987589795918366,3.14159,-0.05896053943221731,-0.2135372679143131,1.6046037166846667
2200,1.8771208163265307,0.0,0.013204315397730128,-0.20424420997657206,0.43413635130656797
2201,1.8771208163265307,0.06411408163265306,0.04528893218944012,-0.19169909383102335,0.43711982302037905
2202,1.8771208163265307,0.12822816326530612,0.07721551410117682,-0.17927931816855927,0.44240272499461797
2203,1.8771208163265307,0.19234224489795917,0.10884798009434564,-0.16703557344171938,0.44996659791444227
2204,1.8771208163265307,0.25645632653061223,0.1400514926912196,-0.15501768116351514,0.45978367086154753
2205,1.8771208163265307,0.3205704081632653,0.17069301297918346,-0.1432743877272388,0.47181697514897947
2206,1.8771208163265307,0.38468448979591835,0.20064184821677303,-0.13185316271274145,0.48602049586267554
2207,1.8771208163265307,0.4487985714285714,0.22977018979226,-0.12080000251041438,0.5023393604875166
2208,1.8771208163265307,0.5129126530612245,0.2579536393251446,-0.11015924007220114,0.5207100638434403
2209,1.8771208163265307,0.5770267346938776,0.2850717207496273,-0.09997336157378146,0.541060728408061
2210,1.8771208163265307,0.6411408163265306,0.3110083762767077,-0.0902828307435933,0.5633113989569636
2211,1.8771208163265307,0.7052548979591836,0.3356524441977734,-0.08112592158283956,0.5873743703119616
2212,1.8771208163265307,0.7693689795918367,0.3588981165671348,-0.07253856016605514,0.613154546851665
2213,1.8771208163265307,0.8334830612244898,0.3806453748835982,-0.06455417617447774,0.6405498323083256
2214,1.8771208163265307,0.8975971428571428,0.40080040198156736,-0.057203564774387906,0.6694515482505741
2215,1.8771208163265307,0.9617112244897958,0.41927596843985704,-0.0505147594100218,0.6997448795339337
2216,1.8771208163265307,1.025825306122449,0.43599179192109827,-0.04451291603574653,0.7313093448902658
2217,1.8771208163265307,1.089939387755102,0.4508748679657983,-0.03922020926509686,0.7640192907241328
2218,1.8771208163265307,1.154053469387755,0.46385977088238195,-0.034655740865256336,0.7977444060888068
2219,1.8771208163265307,1.2181675510204082,0.4748889234973717,-0.030835460974733855,0.8323502567277344
2220,1.8771208163265307,1.2822816326530613,0.4839128346577848,-0.027772102369642046,0.8676988359890169
2221,1.8771208163265307,1.3463957142857141,0.4908903035102932,-0.02547512805026982,0.9036491303512403
2222,1.8771208163265307,1.4105097959183672,0.4957885897181572,-0.023950692364839293,0.9400576972390625
2223,1.8771208163265307,1.4746238775510203,0.49858354891687406,-0.023201615831591974,0.9767792527565183
2224,1.8771208163265307,1.5387379591836734,0.4992597328522667,-0.0232273737640006,1.0136672669253926
2225,1.8771208163265307,1.6028520408163265,0.49781045378981337,-0.024024098747062662,1.0505745639852153
2226,1.8771208163265307,1.6669661224489796,0.4942378129307941,-0.025584596955638087,1.08735392529075
2227,1.8771208163265307,1.7310802040816327,0.4885526927186607,-0.027898378248795815,1.1238586923322322
2228,1.8771208163265307,1.7951942857142855,0.48077471306738234,-0.030951699917441726,1.1599433674032038
2229,1.8771208163265307,1.8593083673469386,0.47093215169171515,-0.03472762390627741,1.195464209450513
2230,1.8771208163265307,1.9234224489795917,0.4590618288667913,-0.03920608727567246,1.2302798226609333
2231,1.8771208163265307,1.9875365306122448,0.445208957090543,-0.04436398561451445,1.2642517353687388
2232,1.8771208163265307,2.051650612244898,0.42942695626663924,-0.05017526906177533,1.2972449669084516
2233,1.8771208163265307,2.115764693877551,0.4117772351672549,-0.056611050542608364,1.3291285800865085
2234,1.8771208163265307,2.179878775510204,0.3923289400734585,-0.06363972577447607,1.3597762170047918
2235,1.8771208163265307,2.243992857142857,0.37115867162588556,-0.07122710455034625,1.389066616037404
2236,1.8771208163265307,2.30810693877551,0.3483501710488757,-0.07933655275950977,1.4168841078395467
2237,1.8771208163265307,2.3722210204081633,0.32399397703709315,-0.08792914456236524,1.4431190883535767
2238,1.8771208163265307,2.4363351020408164,0.2981870547141211,-0.09696382409363698,1.4676684668718591
2239,1.8771208163265307,2.5004491836734695,0.2710323981872487,-0.10639757602924461,1.4904360873185678
2240,1.8771208163265307,2.5645632653061226,0.24263860833109155,-0.11618560431548872,1.5113331210226422
2241,1.8771208163265307,2.628677346938775,0.21311944753444692,-0.12628151832554937,1.5302784293712923
2242,1.8771208163265307,2.6927914285714283,0.18259337323937425,-0.13663752567766083,1.547198894857216
2243,1.8771208163265307,2.7569055102040814,0.15118305218860378,-0.1472046309218253,1.5620297191625634
2244,1.8771208163265307,2.8210195918367345,0.1190148573765881,-0.1579328392776845,1.5747146870581707
2245,1.8771208163265307,2.8851336734693875,0.08621834977053779,-0.16877136458530437,1.5852063950370245
2246,1.8771208163265307,2.9492477551020406,0.052925746930321815,-0.1796688406131696,1.593466443745832
2247,1.8771208163265307,3.0133618367346937,0.019271380709904258,-0.1905735348537955,1.5994655934273465
2248,1.8771208163265307,3.077475918367347,-0.014608853732207447,-0.20143356392699477,1.6031838817380335
2249,1.8771208163265307,3.14159,-0.0485780553503356,-0.2121971097041202,1.6046107034602897
2250,1.9554826530612248,0.0,0.013204315397730083,-0.20424420997657194,0.43413635130656825
2251,1.9554826530612248,0.06411408163265306,0.04419838879128887,-0.18911520372643353,0.43690116935770984
2252,1.9554826530612248,0.12822816326530612,0.07505954963301026,-0.17411610962000193,0.4419664735917303
2253,1.9554826530612248,0.19234224489795917,0.10565609492061515,-0.1593082170646658,0.4493146988480673
2254,1.9554826530612248,0.25645632653061223,0.13585744398957156,-0.14475188418907925,0.4589189603494244
2255,1.9554826530612248,0.3205704081632653,0.16553467602520916,-0.1305062883658264,0.47074316389524995
2256,1.9554826530612248,0.38468448979591835,0.19456106074664017,-0.11662918165464428,0.48474215380982916
2257,1.9554826530612248,0.4487985714285714,0.2228125800827712,-0.1031766521735593,0.5008618980375485
2258,1.9554826530612248,0.5129126530612245,0.25016843869767685,-0.09020289238089384,0.5190397096253874
2259,1.9554826530612248,0.5770267346938776,0.2765115612684139,-0.07775997522269282,0.5392045036832714
2260,1.9554826530612248,0.6411408163265306,0.30172907447276304,-0.06589763906771937,0.5612770887672772
2261,1.9554826530612248,0.7052548979591836,0.32571277170718116,-0.0546630823160348,0.5851704914893571
2262,1.9554826530612248,0.7693689795918367,0.3483595586261955,-0.044100768527361715,0.6107903130208286
2263,1.9554826530612248,0.8334830612244898,0.3695718776732335,-0.034252242872154455,0.6380351160259563
2264,1.9554826530612248,0.8975971428571428,0.3892581098591889,-0.0251559606617111,0.6667968404369982
2265,1.9554826530612248,0.9617112244897958,0.40733295213847254,-0.016847128663958672,0.696961246363736
2266,1.9554826530612248,1.025825306122449,0.4237177688325412,-0.009357559858953127,0.7284083823190811
2267,1.9554826530612248,1.089939387755102,0.43834091565749445,-0.0027155422328160412,0.7610130768384569
2268,1.9554826530612248,1.154053469387755,0.4511380350248719,0.0030542778489001453,0.7946454514746336
2269,1.9554826530612248,1.2181675510204082,0.4620523214027764,0.007930997207444022,0.8291714530619602
2270,1.9554826530612248,1.2822816326530613,0.4710347556474348,0.011897541937653949,0.8644534030648636
2271,1.9554826530612248,1.3463957142857141,0.4780443073427743,0.014940737659987314,0.9003505617553837
2272,1.9554826530612248,1.4105097959183672,0.48304810431699574,0.017051363647592455,0.9367197049036808
2273,1.9554826530612248,1.4746238775510203,0.4860215686399575,0.018224190604605745,0.9734157106141187
2274,1.9554826530612248,1.5387379591836734,0.4869485185428757,0.018458001939110347,1.0102921538979426
2275,1.9554826530612248,1.6028520408163265,0.48582123584181974,0.017755598442114107,1.0472019065418505
2276,1.9554826530612248,1.6669661224489796,0.48264049858818714,0.016123786352194032,1.0839977398101013
2277,1.9554826530612248,1.7310802040816327,0.4774155788121712,0.013573348853821691,1.120532927506217
2278,1.9554826530612248,1.7951942857142855,0.47016420536863074,0.010119001125557995,1.156661846918956
2279,1.9554826530612248,1.8593083673469386,0.4609124920381113,0.0057793291220179606,1.1922405751859815
2280,1.9554826530612248,1.9234224489795917,0.4496948311784914,0.0005767123404352347,1.2271274786275757
2281,1.9554826530612248,1.9875365306122448,0.43655375336422125,-0.005462769111400952,1.2611837926316574
2282,1.9554826530612248,2.051650612244898,0.4215397535898403,-0.012309442764470442,1.294274189710302
2283,1.9554826530612248,2.115764693877551,0.40471108475180484,-0.01993016691066547,1.3262673333965793
2284,1.9554826530612248,2.179878775510204,0.3861335192570239,-0.02828846809209013,1.3570364157087802
2285,1.9554826530612248,2.243992857142857,0.36588007973748193,-0.03734469239270766,1.3864596759766765
2286,1.9554826530612248,2.30810693877551,0.3440307399771563,-0.04705616991067552,1.4144208989010763
2287,1.9554826530612248,2.3722210204081633,0.3206720972798328,-0.05737739173544428,1.440809889803323
2288,1.9554826530612248,2.4363351020408164,0.2958970176236911,-0.06826019870218468,1.4655229251151298
2289,1.9554826530612248,2.5004491836734695,0.26980425506033356,-0.07965398114758625,1.4884631762609377
2290,1.9554826530612248,2.5645632653061226,0.2424980469216728,-0.09150588884576201,1.5095411051943117
2291,1.9554826530612248,2.628677346938775,0.214087686497491,-0.10376105026100901,1.5286748299664192
2292,1.9554826530612248,2.6927914285714283,0.1846870749389739,-0.11636280021580049,1.5457904588277647
2293,1.9554826530612248,2.7569055102040814,0.1544142542288676,-0.12925291503765826,1.560822391493682
2294,1.9554826530612248,2.8210195918367345,0.12339092313662438,-0.14237185421770607,1.5737135863390117
2295,1.9554826530612248,2.8851336734693875,0.0917419381468024,-0.1556590075868328,1.5844157924273983
2296,1.9554826530612248,2.9492477551020406,0.05959480141066147,-0.1690529469925818,1.5928897454251265
2297,1.9554826530612248,3.0133618367346937,0.027079137824191128,-0.18249168144128314,1.59910532659783
2298,1.9554826530612248,3.077475918367347,-0.005673836619573471,-0.19591291465556848,1.6030416842400526
2299,1.9554826530612248,3.14159,-0.03853185302026161,-0.2092543039873727,1.6046873170420448
2300,2.0338444897959187,0.0,0.013204315397730041,-0.20424420997657214,0.43413635130656825
2301,2.0338444897959187,0.06411408163265306,0.04290948564185554,-0.18662354547925286,0.43667744852496065
2302,2.0338444897959187,0.12822816326530612,0.07250648388944297,-0.16913384118070385,0.44152024786789507
2303,2.0338444897959187,0.19234224489795917,0.10186880184470137,-0.15184662092254447,0.4486480984935899
2304,2.0338444897959187,0.25645632653061223,0.13087093053938403,-0.13483243090556796,0.458035021189846
2305,2.0338444897959187,0.3205704081632653,0.159388877004248,-0.11816054834750554,0.46964581484637447
2306,2.0338444897959187,0.38468448979591835,0.18730067470343773,-0.10189869542388724,0.4834362007329895
2307,2.0338444897959187,0.4487985714285714,0.214486885635277,-0.08611275966990409,0.499353003991327
2308,2.0338444897959187,0.5129126530612245,0.24083109203718936,-0.07086652199457529,0.5173343715949321
2309,2.0338444897959187,0.5770267346938776,0.2662203756751536,-0.05622139342724097,0.5373100258828346
2310,2.0338444897959187,0.6411408163265306,0.29054578274910303,-0.04223616168043496,0.5592015526256849
2311,2.0338444897959187,0.7052548979591836,0.3137027725047503,-0.028966748572833816,0.5829227224417385
2312,2.0338444897959187,0.7693689795918367,0.33559164770924427,-0.016465979311280923,0.6083798442430738
2313,2.0338444897959187,0.8334830612244898,0.3561179652225592,-0.004783364582114119,0.6354721492609151
2314,2.0338444897959187,0.8975971428571428,0.37519292497827744,0.006035103650679916,0.6640922040734033
2315,2.0338444897959187,0.9617112244897958,0.3927337357761015,0.015947141799351704,0.6941263509401052
2316,2.0338444897959187,1.025825306122449,0.4086639563836886,0.024914348977010097,0.7254551736354471
2317,2.0338444897959187,1.089939387755102,0.4229138105468139,0.032902365274761466,0.7579539868685939
2318,2.0338444897959187,1.154053469387755,0.4354204746140451,0.03988101333913675,0.7914933472804985
2319,2.0338444897959187,1.2181675510204082,0.4461283365945999,0.04582442266629825,0.8259395839202629
2320,2.0338444897959187,1.2822816326530613,0.4549892255853995,0.050711136100603314,0.8611553460230398
2321,2.0338444897959187,1.3463957142857141,0.4619626106250474,0.054524198098312895,0.8970001658406882
2322,2.0338444897959187,1.4105097959183672,0.4670157681580387,0.0572512243922562,0.9333310342146611
2323,2.0338444897959187,1.4746238775510203,0.4701239174214509,0.05888445276977154,0.970002986528314
